TIME,Vgs,IL,Id,Vds
0.00002006,21.1992,14.3095,14.8846,7.98438
2.00604E-05,21.2,14.5644,15.3628,8
2.00608E-05,21.1992,14.4367,15.0438,3.98438
2.00612E-05,21.4,14.31,14.8852,4
2.00616E-05,21.1992,14.3095,15.0438,3.98438
0.000020062,21.3992,14.5639,15.0438,7.98438
2.00624E-05,21.4,14.31,15.0444,8
2.00628E-05,21.3992,14.4367,14.7254,7.98438
2.00632E-05,21.4,14.31,14.8852,8
2.00636E-05,21.1992,14.4367,14.8846,7.98438
0.000020064,21.1992,14.4367,14.8846,3.98438
2.00644E-05,21.3992,14.5639,14.7254,3.98438
2.00648E-05,21.4,14.5644,14.8852,4
2.00652E-05,21.1992,14.5639,14.7254,7.98438
2.00656E-05,21.4,14.31,14.726,4
0.000020066,21.3992,14.5639,15.0438,3.98438
2.00664E-05,21.4,14.5644,14.8852,4
2.00668E-05,21.4,14.5644,14.8852,4
2.00672E-05,21.4,14.4372,14.726,4
2.00676E-05,21.2,14.4372,14.8852,8
0.000020068,21,14.4372,14.8852,4
2.00684E-05,21.3992,14.4367,14.8846,-0.015625
2.00688E-05,21.2,14.5644,14.8852,4
2.00692E-05,21.6,14.4372,14.726,4
2.00696E-05,21.1992,14.4367,14.7254,7.98438
0.00002007,21.2,14.4372,14.8852,4
2.00704E-05,21.2,14.8188,14.8852,0
2.00708E-05,21.4,14.4372,14.8852,4
2.00712E-05,20.9992,14.4367,14.8846,3.98438
2.00716E-05,21.3992,14.4367,15.0438,3.98438
0.000020072,21,14.4372,14.726,8
2.00724E-05,20.9992,14.4367,14.8846,3.98438
2.00728E-05,21.4,14.4372,14.8852,4
2.00732E-05,21.5992,14.4367,14.8846,-0.015625
2.00736E-05,21.2,14.4372,14.8852,4
0.000020074,21.2,14.6916,15.0444,4
2.00744E-05,21.3992,14.5639,14.8846,-0.015625
2.00748E-05,21.2,14.5644,14.8852,4
2.00752E-05,21.4,14.31,14.8852,0
2.00756E-05,21.3992,14.3095,14.7254,-4.01562
0.000020076,20.9992,14.5639,14.8846,-0.015625
2.00764E-05,21.4,14.4372,14.8852,0
2.00768E-05,21.1992,14.4367,14.8846,-0.015625
2.00772E-05,20.9992,14.4367,14.8846,3.98438
2.00776E-05,21,14.31,14.8852,4
0.000020078,21.3992,14.3095,14.8846,3.98438
2.00784E-05,21.1992,14.5639,15.0438,3.98438
2.00788E-05,21.3992,14.4367,15.0438,7.98438
2.00792E-05,21,14.5644,14.726,4
2.00796E-05,21.4,14.4372,14.8852,8
0.00002008,21.2,14.4372,14.8852,4
2.00804E-05,21.1992,14.3095,14.8846,3.98438
2.00808E-05,21.4,14.31,15.0444,8
2.00812E-05,21.5992,14.4367,14.8846,3.98438
2.00816E-05,21.2,14.4372,15.0444,4
0.000020082,21.1992,14.3095,14.8846,3.98438
2.00824E-05,21.3992,14.4367,14.8846,-0.015625
2.00828E-05,21.6,14.4372,15.0444,4
2.00832E-05,21.4,14.4372,14.726,4
2.00836E-05,21.3992,14.4367,14.8846,7.98438
0.000020084,21.1992,14.4367,14.8846,-0.015625
2.00844E-05,21.3992,14.4367,14.8846,3.98438
2.00848E-05,21.6,14.5644,14.8852,4
2.00852E-05,21.2,14.31,14.8852,8
2.00856E-05,21.4,14.4372,14.8852,4
0.000020086,21.3992,14.4367,14.8846,3.98438
2.00864E-05,21.1992,14.4367,15.0438,3.98438
2.00868E-05,21.1992,14.4367,14.8846,3.98438
2.00872E-05,21.3992,14.3095,14.8846,3.98438
2.00876E-05,21.1992,14.4367,15.0438,-0.015625
0.000020088,21.2,14.4372,15.2036,0
2.00884E-05,21.1992,14.4367,14.8846,3.98438
2.00888E-05,21.1992,14.4367,14.8846,7.98438
2.00892E-05,21.3992,14.6911,14.7254,7.98438
2.00896E-05,21.1992,14.5639,14.7254,3.98438
0.00002009,21.4,14.4372,14.8852,4
2.00904E-05,21.2,14.5644,15.0444,8
2.00908E-05,21.1992,14.5639,15.0438,3.98438
2.00912E-05,21.4,14.31,14.8852,0
2.00916E-05,21.3992,14.4367,14.8846,3.98438
0.000020092,21,14.5644,14.726,4
2.00924E-05,21.2,14.6916,14.8852,4
2.00928E-05,21.3992,14.4367,14.7254,7.98438
2.00932E-05,21.2,14.5644,15.0444,12
2.00936E-05,21.3992,14.4367,15.0438,3.98438
0.000020094,21.3992,14.5639,14.8846,3.98438
2.00944E-05,21.3992,14.5639,15.0438,-0.015625
2.00948E-05,21,14.5644,15.0444,4
2.00952E-05,21.2,14.5644,15.0444,4
2.00956E-05,21.3992,14.5639,14.7254,-0.015625
0.000020096,21.4,14.4372,14.8852,0
2.00964E-05,21.2,14.5644,14.8852,4
2.00968E-05,21.3992,14.4367,14.7254,3.98438
2.00972E-05,21.6,14.4372,14.8852,0
2.00976E-05,21.4,14.5644,15.0444,0
0.000020098,21.2,14.4372,15.0444,0
2.00984E-05,21.4,14.5644,15.0444,4
2.00988E-05,21.4,14.31,15.0444,0
2.00992E-05,21.4,14.4372,14.8852,8
2.00996E-05,21.1992,14.6911,14.8846,3.98438
0.0000201,21.4,14.4372,14.8852,0
2.01004E-05,21.4,14.4372,14.8852,0
2.01008E-05,21.4,14.5644,15.0444,4
2.01012E-05,21.3992,14.5639,15.0438,3.98438
2.01016E-05,21.1992,14.4367,15.0438,7.98438
0.000020102,21.4,14.4372,14.8852,4
2.01024E-05,21.4,14.5644,14.8852,4
2.01028E-05,21.4,14.4372,14.8852,8
2.01032E-05,21.2,14.5644,14.726,8
2.01036E-05,21.4,14.4372,14.8852,-4
0.000020104,21.2,14.4372,14.8852,4
2.01044E-05,21.4,14.5644,14.8852,12
2.01048E-05,21.2,14.31,14.726,4
2.01052E-05,21.3992,14.4367,14.8846,3.98438
2.01056E-05,21.2,14.5644,14.8852,8
0.000020106,21.4,14.5644,14.726,4
2.01064E-05,21.3992,14.5639,14.8846,3.98438
2.01068E-05,21.5992,14.5639,15.0438,7.98438
2.01072E-05,21.3992,14.5639,15.203,3.98438
2.01076E-05,21.1992,14.4367,15.0438,-0.015625
0.000020108,21,14.4372,14.8852,4
2.01084E-05,21.4,14.5644,15.2036,4
2.01088E-05,21.4,14.4372,14.8852,4
2.01092E-05,21.5992,14.5639,15.0438,3.98438
2.01096E-05,21.6,14.4372,14.8852,8
0.00002011,21.3992,14.4367,14.8846,7.98438
2.01104E-05,21.3992,14.4367,15.203,7.98438
2.01108E-05,21.4,14.5644,15.0444,8
2.01112E-05,21.3992,14.5639,14.7254,3.98438
2.01116E-05,21.2,14.4372,15.0444,8
0.000020112,21,14.4372,15.2036,12
2.01124E-05,21,14.31,15.2036,4
2.01128E-05,21.3992,14.4367,14.8846,3.98438
2.01132E-05,21.2,14.4372,15.2036,0
2.01136E-05,21.2,14.4372,14.8852,8
0.000020114,21.4,14.6916,15.0444,8
2.01144E-05,21.4,14.4372,14.8852,4
2.01148E-05,21.4,14.4372,15.0444,8
2.01152E-05,21.2,14.5644,14.8852,4
2.01156E-05,21.1992,14.5639,15.3622,3.98438
0.000020116,21,14.31,14.8852,4
2.01164E-05,21.2,14.4372,14.8852,0
2.01168E-05,21,14.4372,14.8852,4
2.01172E-05,21.3992,14.6911,15.0438,-0.015625
2.01176E-05,21.4,14.5644,15.0444,4
0.000020118,21.4,14.31,15.0444,4
2.01184E-05,21.4,14.4372,15.0444,4
2.01188E-05,21.1992,14.5639,14.8846,-0.015625
2.01192E-05,21.1992,14.4367,15.0438,3.98438
2.01196E-05,21.1992,14.4367,14.8846,7.98438
0.00002012,21,14.4372,14.8852,0
2.01204E-05,21,14.5644,14.8852,0
2.01208E-05,21.2,14.6916,14.8852,0
2.01212E-05,21,14.5644,14.726,4
2.01216E-05,21,14.31,14.8852,4
0.000020122,21.3992,14.5639,14.8846,3.98438
2.01224E-05,21.4,14.5644,14.8852,8
2.01228E-05,21,14.4372,14.8852,0
2.01232E-05,21.1992,14.5639,15.0438,7.98438
2.01236E-05,20.9992,14.5639,15.0438,7.98438
0.000020124,21,14.6916,15.0444,4
2.01244E-05,21.3992,14.5639,15.0438,3.98438
2.01248E-05,21.1992,14.5639,14.8846,3.98438
2.01252E-05,21.1992,14.4367,14.8846,3.98438
2.01256E-05,21.4,14.5644,14.726,4
0.000020126,21.1992,14.4367,15.0438,3.98438
2.01264E-05,21.1992,14.4367,15.0438,-0.015625
2.01268E-05,20.9992,14.5639,15.203,3.98438
2.01272E-05,21.4,14.5644,15.0444,4
2.01276E-05,21.4,14.5644,14.8852,4
0.000020128,21.1992,14.4367,15.0438,-0.015625
2.01284E-05,21.4,14.4372,15.2036,0
2.01288E-05,21.3992,14.4367,15.0438,3.98438
2.01292E-05,21.1992,14.4367,14.8846,3.98438
2.01296E-05,21.2,14.4372,14.726,8
0.00002013,21,14.5644,14.8852,4
2.01304E-05,21.1992,14.6911,15.0438,-0.015625
2.01308E-05,21.4,14.5644,14.8852,4
2.01312E-05,21.1992,14.5639,14.8846,3.98438
2.01316E-05,20.9992,14.4367,14.8846,7.98438
0.000020132,21.1992,14.5639,14.8846,3.98438
2.01324E-05,21.2,14.5644,15.0444,4
2.01328E-05,21.3992,14.4367,14.8846,-4.01562
2.01332E-05,21.3992,14.6911,14.7254,-0.015625
2.01336E-05,21.1992,14.4367,15.0438,3.98438
0.000020134,21.2,14.4372,14.8852,4
2.01344E-05,21.2,14.5644,15.0444,8
2.01348E-05,21.1992,14.5639,15.0438,7.98438
2.01352E-05,21.4,14.6916,14.8852,4
2.01356E-05,21.2,14.4372,14.8852,8
0.000020136,21.4,14.5644,14.726,8
2.01364E-05,21.4,14.5644,14.8852,0
2.01368E-05,21.1992,14.4367,14.8846,3.98438
2.01372E-05,21.1992,14.4367,15.0438,7.98438
2.01376E-05,21.2,14.4372,14.8852,4
0.000020138,21.2,14.5644,15.0444,4
2.01384E-05,21.5992,14.5639,15.203,3.98438
2.01388E-05,21.1992,14.5639,14.8846,7.98438
2.01392E-05,21.3992,14.4367,15.0438,3.98438
2.01396E-05,21.2,14.5644,15.2036,4
0.00002014,21.4,14.5644,15.0444,4
2.01404E-05,21.3992,14.6911,14.8846,3.98438
2.01408E-05,21.6,14.5644,15.0444,8
2.01412E-05,21.3992,14.5639,14.8846,-4.01562
2.01416E-05,20.9992,14.4367,15.0438,3.98438
0.000020142,21,14.6916,15.0444,4
2.01424E-05,21.3992,14.6911,15.203,7.98438
2.01428E-05,21.2,14.5644,15.0444,4
2.01432E-05,21.3992,14.5639,15.0438,-0.015625
2.01436E-05,21.1992,14.4367,15.0438,3.98438
0.000020144,21.3992,14.5639,15.0438,7.98438
2.01444E-05,21.2,14.4372,15.2036,4
2.01448E-05,21.1992,14.4367,14.8846,3.98438
2.01452E-05,21.3992,14.4367,14.8846,-0.015625
2.01456E-05,21.2,14.5644,15.2036,4
0.000020146,21.2,14.5644,15.0444,8
2.01464E-05,21.3992,14.4367,14.8846,7.98438
2.01468E-05,21.4,14.5644,14.8852,0
2.01472E-05,21.4,14.5644,15.2036,4
2.01476E-05,21.3992,14.4367,15.0438,-0.015625
0.000020148,21.1992,14.5639,15.203,7.98438
2.01484E-05,21.4,14.5644,15.2036,4
2.01488E-05,21.3992,14.5639,15.0438,3.98438
2.01492E-05,21.2,14.4372,14.8852,0
2.01496E-05,21.3992,14.4367,15.0438,-0.015625
0.00002015,21.4,14.5644,15.0444,0
2.01504E-05,21.4,14.5644,15.0444,0
2.01508E-05,21.4,14.4372,14.8852,4
2.01512E-05,21.3992,14.4367,15.0438,-0.015625
2.01516E-05,21.4,14.5644,14.8852,4
0.000020152,21.4,14.5644,14.5668,0
2.01524E-05,21.2,14.4372,14.726,4
2.01528E-05,21.4,14.4372,14.8852,4
2.01532E-05,21.4,14.5644,15.0444,4
2.01536E-05,21.2,14.8188,15.0444,4
0.000020154,21.3992,14.5639,15.0438,3.98438
2.01544E-05,21.1992,14.5639,14.8846,3.98438
2.01548E-05,21.4,14.5644,15.0444,0
2.01552E-05,21.2,14.5644,15.0444,8
2.01556E-05,21.4,14.5644,14.8852,4
0.000020156,21.3992,14.5639,14.8846,3.98438
2.01564E-05,21.1992,14.8183,14.8846,3.98438
2.01568E-05,21.2,14.5644,15.0444,4
2.01572E-05,21.1992,14.5639,15.0438,3.98438
2.01576E-05,21.1992,14.5639,15.0438,3.98438
0.000020158,21.2,14.4372,15.0444,4
2.01584E-05,21.2,14.6916,14.8852,0
2.01588E-05,21.3992,14.5639,15.0438,3.98438
2.01592E-05,21.3992,14.5639,14.8846,3.98438
2.01596E-05,21.1992,14.5639,15.203,3.98438
0.00002016,21.4,14.4372,14.8852,4
2.01604E-05,21.1992,14.4367,14.8846,-4.01562
2.01608E-05,21,14.5644,15.0444,4
2.01612E-05,21.3992,14.5639,15.0438,3.98438
2.01616E-05,21.4,14.5644,14.8852,8
0.000020162,21.1992,14.5639,14.8846,-0.015625
2.01624E-05,21.4,14.6916,15.0444,8
2.01628E-05,21.3992,14.5639,15.0438,3.98438
2.01632E-05,21.3992,14.5639,14.8846,3.98438
2.01636E-05,21.4,14.6916,14.8852,8
0.000020164,21.1992,14.5639,15.0438,7.98438
2.01644E-05,21.1992,14.4367,14.8846,3.98438
2.01648E-05,21.4,14.5644,14.8852,0
2.01652E-05,21.3992,14.5639,14.8846,3.98438
2.01656E-05,21.2,14.5644,15.0444,0
0.000020166,21.3992,14.5639,15.0438,3.98438
2.01664E-05,21.3992,14.6911,15.0438,3.98438
2.01668E-05,21.4,14.6916,14.8852,4
2.01672E-05,21.4,14.4372,14.8852,4
2.01676E-05,21.5992,14.4367,15.0438,3.98438
0.000020168,21.3992,14.4367,15.0438,3.98438
2.01684E-05,21.6,14.4372,15.2036,4
2.01688E-05,21.4,14.4372,15.3628,4
2.01692E-05,21.2,14.4372,15.0444,0
2.01696E-05,21.2,14.4372,15.0444,0
0.00002017,21.3992,14.5639,14.8846,3.98438
2.01704E-05,21.4,14.4372,15.2036,8
2.01708E-05,21.2,14.4372,15.0444,4
2.01712E-05,20.9992,14.5639,14.8846,7.98438
2.01716E-05,20.9992,14.5639,14.8846,7.98438
0.000020172,21.4,14.4372,15.0444,4
2.01724E-05,21.5992,14.4367,15.0438,3.98438
2.01728E-05,21.2,14.5644,14.8852,0
2.01732E-05,21.3992,14.5639,15.203,3.98438
2.01736E-05,21.3992,14.4367,15.203,3.98438
0.000020174,21.3992,14.5639,14.8846,-0.015625
2.01744E-05,21.4,14.5644,15.0444,0
2.01748E-05,21.1992,14.6911,14.8846,7.98438
2.01752E-05,21.2,14.6916,15.0444,4
2.01756E-05,21.2,14.6916,15.0444,0
0.000020176,21.2,14.5644,14.8852,0
2.01764E-05,21.1992,14.5639,14.8846,3.98438
2.01768E-05,20.9992,14.4367,15.0438,7.98438
2.01772E-05,21.1992,14.4367,15.0438,-4.01562
2.01776E-05,21,14.4372,15.0444,0
0.000020178,21.2,14.8188,15.0444,4
2.01784E-05,21.5992,14.3095,15.203,-0.015625
2.01788E-05,21.4,14.5644,14.8852,4
2.01792E-05,21.4,14.5644,15.0444,8
2.01796E-05,21.4,14.5644,14.8852,4
0.00002018,21.4,14.4372,15.0444,0
2.01804E-05,21.3992,14.5639,14.8846,3.98438
2.01808E-05,21.3992,14.5639,15.203,3.98438
2.01812E-05,21.4,14.6916,15.2036,8
2.01816E-05,21.1992,14.5639,14.8846,7.98438
0.000020182,21.1992,14.5639,15.0438,7.98438
2.01824E-05,21.1992,14.5639,14.8846,7.98438
2.01828E-05,21.2,14.6916,15.0444,4
2.01832E-05,21.3992,14.4367,15.203,3.98438
2.01836E-05,21.3992,14.4367,15.0438,3.98438
0.000020184,21.3992,14.4367,14.8846,-0.015625
2.01844E-05,21.4,14.5644,15.0444,0
2.01848E-05,21.1992,14.5639,15.0438,3.98438
2.01852E-05,21.4,14.5644,15.0444,4
2.01856E-05,21.2,14.8188,15.0444,4
0.000020186,21.2,14.5644,15.0444,8
2.01864E-05,21.1992,14.5639,15.203,3.98438
2.01868E-05,21.6,14.5644,15.0444,4
2.01872E-05,21.1992,14.6911,15.0438,7.98438
2.01876E-05,21.3992,14.5639,15.0438,3.98438
0.000020188,21.2,14.5644,15.2036,8
2.01884E-05,21.2,14.6916,15.0444,0
2.01888E-05,21.2,14.8188,14.8852,4
2.01892E-05,21.4,14.5644,15.2036,8
2.01896E-05,21.2,14.4372,14.726,4
0.00002019,21.1992,14.5639,14.8846,-0.015625
2.01904E-05,21.4,14.6916,15.0444,8
2.01908E-05,21.3992,14.6911,15.0438,-0.015625
2.01912E-05,21.2,14.4372,15.0444,8
2.01916E-05,21.3992,14.5639,15.0438,3.98438
0.000020192,21.3992,14.5639,14.8846,-0.015625
2.01924E-05,21.1992,14.5639,15.0438,3.98438
2.01928E-05,21.4,14.5644,15.0444,12
2.01932E-05,21.4,14.5644,15.0444,8
2.01936E-05,21.2,14.4372,15.0444,4
0.000020194,21.2,14.5644,14.726,-4
2.01944E-05,21.3992,14.8183,14.8846,3.98438
2.01948E-05,21.1992,14.5639,15.203,7.98438
2.01952E-05,21.1992,14.5639,14.8846,-0.015625
2.01956E-05,21.2,14.6916,15.0444,-4
0.000020196,21.3992,14.6911,15.0438,-0.015625
2.01964E-05,21.2,14.4372,14.8852,4
2.01968E-05,21.1992,14.4367,15.3622,3.98438
2.01972E-05,21,14.5644,15.2036,4
2.01976E-05,21,14.5644,15.0444,4
0.000020198,21.5992,14.6911,15.0438,3.98438
2.01984E-05,21.4,14.6916,15.0444,4
2.01988E-05,21.4,14.5644,15.0444,4
2.01992E-05,21.1992,14.6911,15.0438,-0.015625
2.01996E-05,21.4,14.5644,14.8852,0
0.0000202,21.3992,14.5639,14.7254,3.98438
2.02004E-05,21.2,14.6916,15.2036,8
2.02008E-05,21.2,14.6916,15.0444,4
2.02012E-05,21.6,14.4372,14.726,0
2.02016E-05,21,14.5644,15.0444,4
0.000020202,21.3992,14.5639,15.0438,3.98438
2.02024E-05,21,14.5644,14.8852,0
2.02028E-05,21.2,14.4372,14.8852,4
2.02032E-05,21.1992,14.5639,14.8846,3.98438
2.02036E-05,21.1992,14.5639,14.7254,3.98438
0.000020204,21.1992,14.4367,14.8846,3.98438
2.02044E-05,21.2,14.4372,15.2036,8
2.02048E-05,21.4,14.6916,15.0444,8
2.02052E-05,21.2,14.8188,15.0444,0
2.02056E-05,21,14.8188,15.0444,0
0.000020206,20.9992,14.5639,15.0438,3.98438
2.02064E-05,21.3992,14.5639,14.8846,3.98438
2.02068E-05,21.6,14.5644,15.0444,0
2.02072E-05,21.3992,14.5639,14.8846,3.98438
2.02076E-05,21.2,14.4372,14.8852,0
0.000020208,21.5992,14.5639,14.8846,3.98438
2.02084E-05,21.2,14.6916,15.0444,0
2.02088E-05,21.1992,14.5639,15.0438,3.98438
2.02092E-05,21.4,14.4372,15.0444,4
2.02096E-05,21.1992,14.6911,14.8846,3.98438
0.00002021,21.1992,14.5639,15.0438,7.98438
2.02104E-05,21.4,14.6916,14.8852,4
2.02108E-05,21.2,14.5644,14.8852,4
2.02112E-05,21,14.5644,15.0444,8
2.02116E-05,21.3992,14.5639,15.0438,7.98438
0.000020212,21.6,14.5644,14.8852,4
2.02124E-05,21.4,14.5644,14.8852,4
2.02128E-05,21.4,14.6916,15.0444,0
2.02132E-05,21.1992,14.5639,15.0438,3.98438
2.02136E-05,21.1992,14.8183,15.0438,3.98438
0.000020214,21.2,14.5644,15.2036,8
2.02144E-05,21.4,14.5644,15.2036,4
2.02148E-05,21.2,14.4372,15.0444,4
2.02152E-05,21,14.6916,15.3628,4
2.02156E-05,21.4,14.6916,15.0444,8
0.000020216,21.3992,14.5639,15.0438,3.98438
2.02164E-05,21.2,14.4372,15.2036,8
2.02168E-05,21,14.4372,15.2036,4
2.02172E-05,21.2,14.6916,15.2036,4
2.02176E-05,21.1992,14.6911,15.203,-0.015625
0.000020218,21.1992,14.6911,15.0438,7.98438
2.02184E-05,21.1992,14.6911,15.0438,-0.015625
2.02188E-05,21.1992,14.4367,14.8846,3.98438
2.02192E-05,21.3992,14.6911,15.0438,3.98438
2.02196E-05,21.2,14.5644,14.8852,4
0.00002022,21,14.5644,15.0444,-4
2.02204E-05,21.1992,14.5639,15.203,7.98438
2.02208E-05,21.5992,14.5639,15.3622,7.98438
2.02212E-05,21,14.6916,15.2036,8
2.02216E-05,21.4,14.6916,15.2036,4
0.000020222,21.1992,14.5639,15.0438,7.98438
2.02224E-05,21.3992,14.5639,15.0438,-0.015625
2.02228E-05,21.3992,14.5639,15.0438,-0.015625
2.02232E-05,21,14.5644,15.0444,8
2.02236E-05,21.2,14.5644,15.2036,8
0.000020224,21.6,14.6916,15.0444,0
2.02244E-05,21.4,14.6916,15.0444,4
2.02248E-05,21.1992,14.5639,15.3622,3.98438
2.02252E-05,21.3992,14.5639,15.0438,3.98438
2.02256E-05,21.1992,14.5639,15.203,7.98438
0.000020226,21.6,14.5644,15.2036,4
2.02264E-05,21.3992,14.6911,15.203,3.98438
2.02268E-05,21.4,14.6916,15.2036,0
2.02272E-05,21.2,14.5644,15.2036,0
2.02276E-05,21.4,14.5644,14.8852,8
0.000020228,21.2,14.5644,14.726,8
2.02284E-05,21.2,14.4372,15.0444,4
2.02288E-05,21.3992,14.6911,15.3622,-0.015625
2.02292E-05,21.1992,14.6911,15.203,3.98438
2.02296E-05,21.3992,14.5639,15.3622,7.98438
0.00002023,21.2,14.4372,15.0444,4
2.02304E-05,20.9992,14.4367,15.0438,-0.015625
2.02308E-05,21.3992,14.6911,14.8846,3.98438
2.02312E-05,21.2,14.5644,15.0444,4
2.02316E-05,20.9992,14.5639,15.0438,3.98438
0.000020232,21.1992,14.6911,15.0438,-0.015625
2.02324E-05,21,14.5644,15.2036,0
2.02328E-05,21.4,14.6916,14.8852,4
2.02332E-05,21.4,14.5644,14.8852,4
2.02336E-05,21.3992,14.6911,15.0438,7.98438
0.000020234,21.4,14.6916,14.8852,8
2.02344E-05,21.2,14.5644,15.0444,0
2.02348E-05,21.4,14.6916,15.0444,8
2.02352E-05,21.4,14.6916,15.0444,8
2.02356E-05,21,14.6916,15.3628,4
0.000020236,21.2,14.6916,15.0444,4
2.02364E-05,21.4,14.8188,15.2036,4
2.02368E-05,21.2,14.5644,15.2036,8
2.02372E-05,21.2,14.5644,15.0444,8
2.02376E-05,21,14.5644,15.2036,0
0.000020238,21.4,14.6916,14.8852,0
2.02384E-05,21.5992,14.8183,15.0438,-0.015625
2.02388E-05,20.9992,14.5639,15.203,3.98438
2.02392E-05,21.1992,14.4367,15.0438,3.98438
2.02396E-05,21.4,14.5644,15.2036,8
0.00002024,21.6,14.5644,15.0444,4
2.02404E-05,21.3992,14.5639,15.203,7.98438
2.02408E-05,21.3992,14.6911,15.203,3.98438
2.02412E-05,21.2,14.5644,15.0444,4
2.02416E-05,21.1992,14.5639,14.8846,7.98438
0.000020242,21.1992,14.8183,15.203,3.98438
2.02424E-05,21.3992,14.5639,14.8846,3.98438
2.02428E-05,21.2,14.5644,15.0444,0
2.02432E-05,21.3992,14.6911,15.203,3.98438
2.02436E-05,21.1992,14.6911,15.0438,-4.01562
0.000020244,21.1992,14.5639,15.203,3.98438
2.02444E-05,21.4,14.5644,15.2036,4
2.02448E-05,21.1992,14.6911,15.0438,3.98438
2.02452E-05,21.3992,14.5639,15.0438,-0.015625
2.02456E-05,21.4,14.6916,14.8852,4
0.000020246,21,14.5644,15.2036,4
2.02464E-05,21.4,14.5644,15.2036,8
2.02468E-05,21.5992,14.4367,14.8846,7.98438
2.02472E-05,21.4,14.4372,15.0444,4
2.02476E-05,21.3992,14.5639,15.203,7.98438
0.000020248,21.2,14.6916,15.2036,0
2.02484E-05,21.4,14.5644,15.0444,4
2.02488E-05,21.3992,14.5639,15.0438,-0.015625
2.02492E-05,21.2,14.6916,15.0444,0
2.02496E-05,21.1992,14.6911,15.0438,3.98438
0.00002025,21,14.5644,15.2036,0
2.02504E-05,21.3992,14.6911,15.0438,7.98438
2.02508E-05,21.1992,14.5639,15.0438,3.98438
2.02512E-05,21.6,14.4372,15.3628,4
2.02516E-05,21.3992,14.6911,15.203,7.98438
0.000020252,21.4,14.5644,15.0444,0
2.02524E-05,21.2,14.4372,15.0444,0
2.02528E-05,21.2,14.5644,14.8852,4
2.02532E-05,21.4,14.6916,15.2036,0
2.02536E-05,21.2,14.6916,15.2036,0
0.000020254,21.2,14.6916,15.3628,4
2.02544E-05,21.2,14.6916,15.2036,-4
2.02548E-05,21.4,14.6916,15.0444,4
2.02552E-05,21.3992,14.6911,15.0438,3.98438
2.02556E-05,21.1992,14.5639,15.0438,3.98438
0.000020256,21.5992,14.6911,14.8846,7.98438
2.02564E-05,21.4,14.8188,14.8852,0
2.02568E-05,21.4,14.6916,15.0444,4
2.02572E-05,21.4,14.6916,15.0444,4
2.02576E-05,21.4,14.6916,15.2036,4
0.000020258,21.2,14.6916,15.0444,8
2.02584E-05,21.4,14.6916,14.8852,4
2.02588E-05,21.1992,14.5639,15.0438,3.98438
2.02592E-05,21.1992,14.5639,15.203,-0.015625
2.02596E-05,21.1992,14.6911,15.203,7.98438
0.00002026,21.1992,14.5639,15.3622,3.98438
2.02604E-05,21.1992,14.5639,15.0438,3.98438
2.02608E-05,21,14.6916,14.8852,4
2.02612E-05,21.1992,14.6911,14.8846,7.98438
2.02616E-05,21.4,14.6916,15.2036,8
0.000020262,21.1992,14.6911,15.3622,7.98438
2.02624E-05,21.4,14.6916,15.2036,0
2.02628E-05,20.9992,14.6911,15.0438,3.98438
2.02632E-05,21,14.5644,15.2036,0
2.02636E-05,21.1992,14.6911,15.0438,3.98438
0.000020264,21.1992,14.6911,15.0438,3.98438
2.02644E-05,21.3992,14.6911,15.0438,3.98438
2.02648E-05,21.3992,14.5639,14.8846,3.98438
2.02652E-05,21.4,14.4372,15.0444,4
2.02656E-05,21.1992,14.5639,15.0438,3.98438
0.000020266,21.2,14.6916,15.0444,0
2.02664E-05,21.4,14.8188,15.2036,0
2.02668E-05,21.4,14.5644,15.2036,8
2.02672E-05,21.2,14.5644,15.2036,0
2.02676E-05,21.4,14.6916,15.2036,4
0.000020268,21.1992,14.5639,15.3622,3.98438
2.02684E-05,21.3992,14.6911,15.203,7.98438
2.02688E-05,21.3992,14.5639,15.0438,3.98438
2.02692E-05,21.3992,14.6911,15.203,3.98438
2.02696E-05,21.2,14.6916,15.2036,8
0.00002027,21.1992,14.6911,15.203,-0.015625
2.02704E-05,21.3992,14.8183,15.203,7.98438
2.02708E-05,21.3992,14.6911,15.3622,7.98438
2.02712E-05,21.1992,14.5639,15.0438,3.98438
2.02716E-05,21.3992,14.6911,15.0438,7.98438
0.000020272,21.4,14.5644,14.8852,0
2.02724E-05,21.4,14.5644,15.0444,4
2.02728E-05,21,14.6916,15.0444,0
2.02732E-05,21.3992,14.5639,15.0438,3.98438
2.02736E-05,21.3992,14.5639,15.203,-0.015625
0.000020274,21.2,14.6916,15.522,8
2.02744E-05,21.2,14.6916,15.0444,4
2.02748E-05,20.9992,14.5639,15.203,3.98438
2.02752E-05,21.2,14.5644,15.2036,4
2.02756E-05,21.2,14.6916,15.2036,4
0.000020276,20.9992,14.8183,15.0438,3.98438
2.02764E-05,21,14.5644,15.0444,4
2.02768E-05,21.3992,14.5639,15.203,3.98438
2.02772E-05,21.4,14.5644,14.8852,8
2.02776E-05,21.1992,14.5639,15.0438,-0.015625
0.000020278,21.3992,14.8183,15.203,-0.015625
2.02784E-05,21.2,14.8188,15.2036,4
2.02788E-05,21.2,14.8188,15.3628,0
2.02792E-05,21.3992,14.8183,15.0438,-0.015625
2.02796E-05,21.6,14.6916,15.2036,4
0.00002028,21.2,14.6916,15.0444,4
2.02804E-05,21.2,14.5644,15.2036,4
2.02808E-05,21.2,14.6916,15.2036,8
