Time,Vgs,Vds,Il,Id
0.000301710546247058,-0.02359375,51.075,24.7046875,-0.290625
0.000301710866254032,-0.0365625,51.284375,24.7773438,-0.26875
0.000301711186261006,-0.02921875,51.190625,24.7171875,-0.1671875
0.00030171150626798,0.0190625,51.53125,24.7523438,-0.0125
0.000301711826274954,0.00234375,51.784375,24.734375,-0.1125
0.000301712146281928,-0.004375,51.16875,24.8101563,-0.196875
0.000301712466288902,0.03203125,51.359375,24.8640625,-0.1546875
0.000301712786295877,0.00484375,51.371875,24.7671875,-0.0609375
0.000301713106302851,-0.051875,50.965625,24.6632813,-0.08125
0.000301713426309825,-0.0365625,51.234375,24.7578125,-0.1140625
0.000301713746316799,-0.0375,51.09375,24.7257813,-0.0140625
0.000301714066323773,-0.0409375,50.878125,24.7,0.0234375
0.000301714386330747,-0.0234375,51.015625,24.75,0.0375
0.000301714706337721,-0.0284375,50.90625,24.7492188,0.0953125
0.000301715026344695,-0.05125,51.146875,24.7390625,0.04375
0.000301715346351669,-0.0496875,51.38125,24.6835938,0.015625
0.000301715666358644,-0.0378125,50.83125,24.6625,0.0875
0.000301715986365618,-0.04359375,51.50625,24.728125,0.0609375
0.000301716306372592,-0.01890625,51.53125,24.7148438,0.0515625
0.000301716626379566,-0.02765625,51.5375,24.78125,0.015625
0.00030171694638654,-0.07859375,51.53125,24.7109375,0.1046875
0.000301717266393514,-0.0596875,51.41875,24.753125,0
0.000301717586400488,-0.044375,51.534375,24.8054688,-0.26875
0.000301717906407462,-0.04078125,51.61875,24.74375,-0.315625
0.000301718226414436,-0.0028125,51.375,24.6992188,-0.19375
0.000301718546421411,-0.00578125,50.934375,24.7070313,-0.10625
0.000301718866428385,-0.03390625,50.96875,24.6398438,-0.1421875
0.000301719186435359,-0.0721875,51.09375,24.6914063,-0.078125
0.000301719506442333,-0.0975,51.3,24.7453125,-0.015625
0.000301719826449307,-0.089375,51.796875,24.746875,-0.0015625
0.000301720146456281,-0.05734375,51.578125,24.671875,0.0703125
0.000301720466463255,-0.06046875,51.08125,24.7765625,0.1703125
0.000301720786470229,-0.04578125,51.153125,24.7804688,-0.00625
0.000301721106477203,-0.03953125,51.209375,24.80625,-0.1203125
0.000301721426484178,-0.04765625,51.23125,24.8039063,-0.009375
0.000301721746491152,-0.071875,51.540625,24.6921875,0.078125
0.000301722066498126,-0.105625,51.84375,24.6796875,0.05625
0.0003017223865051,-0.08703125,51.621875,24.821875,-0.065625
0.000301722706512074,-0.09953125,50.88125,24.8179688,-0.0125
0.000301723026519048,-0.0815625,51.253125,24.8671875,-0.0546875
0.000301723346526022,-0.061875,51.325,24.8109375,-0.0234375
0.000301723666532996,-0.06390625,51.2125,24.8453125,-0.015625
0.00030172398653997,-0.0453125,51.18125,24.7960938,-0.1015625
0.000301724306546944,-0.0321875,51.471875,24.7109375,-0.146875
0.000301724626553919,-0.0378125,51.246875,24.8,-0.159375
0.000301724946560893,-0.0559375,51.05,24.8382813,0.028125
0.000301725266567867,-0.03640625,51.2,24.75625,-0.0109375
0.000301725586574841,-0.04015625,51.240625,24.8398438,-0.0984375
0.000301725906581815,-0.03484375,51.05625,24.825,-0.0390625
0.000301726226588789,-0.046875,51.18125,24.6882813,-0.003125
0.000301726546595763,-0.094375,51.4875,24.6632813,0.0609375
0.000301726866602737,-0.04625,52.103125,24.7,0.01875
0.000301727186609711,0.0009375,51.6375,24.7375,0.0328125
0.000301727506616686,-0.013125,51.665625,24.75625,0.0265625
0.00030172782662366,-0.03828125,51.625,24.7578125,0.0375
0.000301728146630634,-0.03421875,51.703125,24.7796875,-0.0265625
0.000301728466637608,-0.041875,51.45625,24.7992188,-0.128125
0.000301728786644582,-0.0515625,51.040625,24.7773438,-0.0734375
0.000301729106651556,-0.0640625,51.14375,24.7382813,-0.1296875
0.00030172942665853,-0.063125,51.74375,24.7164063,-0.1203125
0.000301729746665504,-0.03,51.790625,24.6625,-0.078125
0.000301730066672478,-0.01921875,51.0875,24.6289063,0.06875
0.000301730386679453,-0.03765625,50.840625,24.6453125,-0.0265625
0.000301730706686427,-0.08765625,50.7125,24.7851563,-0.0734375
0.000301731026693401,-0.06796875,50.475,24.7976563,-0.0921875
0.000301731346700375,-0.03109375,50.934375,24.6796875,0.009375
0.000301731666707349,-0.0446875,51.528125,24.640625,0.1546875
0.000301731986714323,-0.11140625,51.653125,24.7320313,0.0296875
0.000301732306721297,-0.1421875,50.73125,24.7164063,-0.0140625
0.000301732626728271,-0.1046875,50.53125,24.7539063,-0.0109375
0.000301732946735245,-0.03875,50.7125,24.784375,-0.13125
0.00030173326674222,-0.03625,51.04375,24.7640625,-0.1640625
0.000301733586749194,-0.07328125,51.034375,24.7625,-0.0203125
0.000301733906756168,-0.086875,51.021875,24.7453125,-0.053125
0.000301734226763142,-0.04578125,51.2375,24.70625,-0.0109375
0.000301734546770116,-0.05125,51.3625,24.7640625,0.0453125
0.00030173486677709,-0.07796875,51.378125,24.7695313,0.015625
0.000301735186784064,-0.0815625,51.690625,24.7945313,-0.0046875
0.000301735506791038,-0.08484375,51.728125,24.725,0.0328125
0.000301735826798012,-0.07734375,51.303125,24.71875,-0.09375
0.000301736146804987,-0.06375,50.74375,24.70625,-0.04375
0.000301736466811961,-0.05578125,50.678125,24.7164063,0.109375
0.000301736786818935,-0.02296875,51.028125,24.73125,0.040625
0.000301737106825909,-0.06515625,52.103125,24.7875,-0.075
0.000301737426832883,-0.0809375,52.234375,24.778125,-0.0859375
0.000301737746839857,-0.034375,51.803125,24.753125,0.0234375
0.000301738066846831,-0.023125,51.584375,24.7492188,0.0125
0.000301738386853805,-0.055625,51.503125,24.825,0.0140625
0.000301738706860779,-0.04890625,51.403125,24.9351563,-0.0171875
0.000301739026867753,-0.015,50.978125,24.784375,0.065625
0.000301739346874728,-0.00046875,50.534375,24.728125,-0.0484375
0.000301739666881702,-0.01671875,50.91875,24.75625,-0.134375
0.000301739986888676,-0.014375,51.64375,24.7609375,0.0171875
0.00030174030689565,-0.03015625,51.853125,24.7820313,0.0578125
0.000301740626902624,-0.05453125,51.80625,24.6882813,-0.0234375
0.000301740946909598,-0.0678125,51.33125,24.7351563,-0.05625
0.000301741266916572,-0.06640625,51.2625,24.8,0.015625
0.000301741586923546,-0.06546875,51.521875,24.8289063,-0.08125
0.00030174190693052,-0.05359375,51.40625,24.7289063,-0.1
0.000301742226937495,-0.00609375,51.421875,24.7226563,-0.0453125
0.000301742546944469,-0.029375,51.178125,24.7117188,-0.003125
0.000301742866951443,-0.05578125,51.2375,24.7132813,0.015625
0.000301743186958417,-0.091875,51.29375,24.7578125,0.10625
0.000301743506965391,-0.078125,51.271875,24.7554688,0.059375
0.000301743826972365,-0.0515625,51.321875,24.684375,0.0453125
0.000301744146979339,-0.085,51.03125,24.7617188,0.0265625
0.000301744466986313,-0.100625,50.921875,24.7507813,0.1046875
0.000301744786993287,-0.11390625,51.19375,24.6835938,-0.065625
0.000301745107000262,-0.061875,51.003125,24.7367188,-0.1109375
0.000301745427007236,-0.00375,51.453125,24.7734375,-0.0765625
0.00030174574701421,-0.01515625,51.503125,24.7078125,-0.0953125
0.000301746067021184,-0.06859375,51.05625,24.7,-0.1140625
0.000301746387028158,-0.10515625,51.08125,24.7015625,-0.1125
0.000301746707035132,-0.11546875,51.465625,24.7242188,-0.090625
0.000301747027042106,-0.07703125,51.646875,24.7625,-0.0328125
0.00030174734704908,-0.03046875,51.38125,24.7773438,-0.0328125
0.000301747667056054,0.0021875,51.215625,24.7421875,-0.0203125
0.000301747987063029,0.00515625,51.26875,24.7976563,-0.0515625
0.000301748307070003,-0.00609375,51.05625,24.8195313,0.009375
0.000301748627076977,-0.01625,51.265625,24.7492188,-0.0375
0.000301748947083951,-0.0184375,51.14375,24.734375,-0.1515625
0.000301749267090925,-0.02125,50.815625,24.725,-0.121875
0.000301749587097899,-0.00828125,50.884375,24.6679688,-0.078125
0.000301749907104873,-0.04078125,51.1875,24.6828125,-0.18125
0.000301750227111847,-0.053125,51.153125,24.6953125,-0.146875
0.000301750547118821,-0.04421875,51.1125,24.7078125,0.071875
0.000301750867125795,-0.05203125,51.3,24.6960938,-0.0265625
0.00030175118713277,-0.03234375,50.915625,24.7710938,-0.0640625
0.000301751507139744,-0.03125,50.91875,24.8234375,-0.1609375
0.000301751827146718,-0.064375,51.40625,24.815625,-0.2328125
0.000301752147153692,-0.090625,51.16875,24.7335938,-0.1984375
0.000301752467160666,-0.06234375,51.30625,24.728125,0.0359375
0.00030175278716764,-0.08375,51.228125,24.6914063,0.071875
0.000301753107174614,-0.1153125,50.91875,24.7890625,-0.0296875
0.000301753427181588,-0.1053125,50.690625,24.78125,0.0671875
0.000301753747188562,-0.09484375,51.209375,24.7703125,0.0890625
0.000301754067195537,-0.0921875,51.5375,24.7421875,0.053125
0.000301754387202511,-0.05359375,51.490625,24.6546875,0.0703125
0.000301754707209485,-0.038125,51.63125,24.6804688,0.0734375
0.000301755027216459,-0.04328125,51.740625,24.7882813,-0.1703125
0.000301755347223433,-0.07109375,51.53125,24.790625,-0.0234375
0.000301755667230407,-0.055,51.43125,24.7734375,0.1546875
0.000301755987237381,0.00796875,51.55625,24.7726563,0.1265625
0.000301756307244355,-0.00890625,51.628125,24.7679688,0.046875
0.000301756627251329,-0.0821875,51.53125,24.8414063,0.14375
0.000301756947258304,-0.06296875,51.178125,24.875,0.0578125
0.000301757267265278,0.00390625,51.0125,24.7820313,-0.121875
0.000301757587272252,0.03203125,51.54375,24.7507813,-0.13125
0.000301757907279226,-0.055,51.690625,24.746875,-0.0578125
0.0003017582272862,-0.10640625,51.1625,24.7601563,0.06875
0.000301758547293174,-0.07859375,51.3,24.6929688,0.096875
0.000301758867300148,-0.04640625,51.225,24.7117188,0.053125
0.000301759187307122,-0.0321875,51.184375,24.703125,-0.009375
0.000301759507314096,-0.05171875,51.2625,24.7953125,-0.075
0.000301759827321071,-0.0753125,51.03125,24.8226563,0.0375
0.000301760147328045,-0.08234375,51.01875,24.7289063,0.0703125
0.000301760467335019,-0.04171875,51.290625,24.79375,-0.0296875
0.000301760787341993,-0.03078125,51.49375,24.8632813,-0.0484375
0.000301761107348967,-0.05546875,51.565625,24.8023438,-0.10625
0.000301761427355941,-0.0459375,51.7,24.7515625,-0.103125
0.000301761747362915,0.00390625,51.084375,24.7226563,-0.046875
0.000301762067369889,0.03953125,50.6625,24.715625,0.0640625
0.000301762387376863,0.03953125,51.071875,24.7546875,0.2578125
0.000301762707383838,-0.004375,51.4375,24.7132813,0.1265625
0.000301763027390812,-0.06890625,51.4875,24.6679688,-0.0015625
0.000301763347397786,-0.08953125,51.48125,24.775,-0.0140625
0.00030176366740476,-0.10296875,51.9125,24.7960938,-0.078125
0.000301763987411734,-0.06171875,51.825,24.725,-0.115625
0.000301764307418708,-0.02640625,51.2,24.7671875,-0.0875
0.000301764627425682,-0.04125,50.98125,24.9023438,0.0109375
0.000301764947432656,-0.05140625,51.171875,24.7976563,-0.040625
0.00030176526743963,-0.03921875,51.48125,24.7585938,-0.046875
0.000301765587446604,-0.06671875,51.65,24.7851563,0.021875
0.000301765907453579,-0.123125,51.546875,24.803125,-0.046875
0.000301766227460553,-0.09703125,51.3875,24.7484375,-0.01875
0.000301766547467527,-0.0425,51.475,24.7382813,0.2046875
0.000301766867474501,-0.03390625,51.715625,24.771875,0.121875
0.000301767187481475,-0.02953125,51.703125,24.8203125,-0.1109375
0.000301767507488449,-0.024375,51.15625,24.8015625,-0.01875
0.000301767827495423,-0.0709375,50.921875,24.7507813,0.065625
0.000301768147502397,-0.070625,50.60625,24.7109375,-0.0421875
0.000301768467509371,-0.02734375,50.621875,24.7367188,-0.05
0.000301768787516346,-0.01796875,50.871875,24.7757813,-0.00625
0.00030176910752332,-0.03828125,51.40625,24.7640625,-0.1375
0.000301769427530294,-0.07671875,51.140625,24.728125,-0.1578125
0.000301769747537268,-0.0778125,50.73125,24.7539063,0.046875
0.000301770067544242,-0.05109375,50.915625,24.7804688,0
0.000301770387551216,-0.05421875,51.2125,24.8421875,-0.1234375
0.00030177070755819,-0.07890625,50.971875,24.7953125,0.08125
0.000301771027565164,-0.08625,50.703125,24.7476563,0.1453125
0.000301771347572138,-0.09703125,51.021875,24.7179688,0.0640625
0.000301771667579113,-0.08140625,51.2875,24.7671875,-0.0265625
0.000301771987586087,-0.05578125,51.209375,24.8382813,-0.028125
0.000301772307593061,-0.055625,51.234375,24.8289063,0.0375
0.000301772627600035,-0.0640625,50.984375,24.715625,0.13125
0.000301772947607009,-0.0578125,50.94375,24.7835938,0.14375
0.000301773267613983,-0.04953125,51.21875,24.7367188,0.0171875
0.000301773587620957,-0.03078125,51.240625,24.7515625,-0.109375
0.000301773907627931,-0.06625,51.065625,24.8101563,-0.0859375
0.000301774227634905,-0.1075,51.096875,24.7453125,-0.1203125
0.00030177454764188,-0.07953125,50.7875,24.765625,0.0234375
0.000301774867648854,-0.0540625,50.615625,24.7570313,0.03125
0.000301775187655828,-0.0696875,50.975,24.7039063,-0.115625
0.000301775507662802,-0.033125,51.440625,24.7734375,-0.134375
0.000301775827669776,-0.0425,51.9125,24.7835938,0.071875
0.00030177614767675,-0.05234375,51.88125,24.784375,0.0890625
0.000301776467683724,-0.083125,51.48125,24.7398438,-0.0515625
0.000301776787690698,-0.13265625,50.8875,24.7875,-0.21875
0.000301777107697672,-0.14625,50.4,24.8703125,-0.296875
0.000301777427704647,-0.07453125,50.615625,24.890625,-0.1359375
0.000301777747711621,-0.0446875,50.803125,24.8164063,0.0984375
0.000301778067718595,-0.07359375,51.35625,24.725,0.15625
0.000301778387725569,-0.11765625,51.45,24.728125,-0.1046875
0.000301778707732543,-0.100625,51.0375,24.7632813,-0.1890625
0.000301779027739517,-0.0334375,50.6625,24.771875,0.0078125
0.000301779347746491,-0.00625,50.6,24.7890625,0.08125
0.000301779667753465,-0.04109375,50.475,24.73125,0.028125
0.000301779987760439,-0.06421875,50.85625,24.7726563,-0.0859375
0.000301780307767413,-0.0546875,51.521875,24.784375,0.128125
0.000301780627774388,-0.034375,51.428125,24.7851563,0.1015625
0.000301780947781362,-0.0221875,51.425,24.7359375,-0.1296875
0.000301781267788336,-0.03171875,50.871875,24.7234375,0.0296875
0.00030178158779531,-0.0846875,50.5375,24.7046875,0.0671875
0.000301781907802284,-0.08578125,50.803125,24.7828125,-0.2390625
0.000301782227809258,-0.081875,50.975,24.8523438,-0.075
0.000301782547816232,-0.04734375,51.328125,24.7421875,0.15625
0.000301782867823206,-0.01671875,50.975,24.6867188,0.078125
0.00030178318783018,-0.03203125,50.81875,24.7875,-0.0609375
0.000301783507837155,-0.06,50.953125,24.8890625,-0.234375
0.000301783827844129,-0.044375,51.35,24.834375,-0.1109375
0.000301784147851103,-0.03046875,51.571875,24.7398438,0.0734375
0.000301784467858077,-0.05171875,51.7125,24.765625,0.028125
0.000301784787865051,-0.04015625,51.2125,24.7429688,-0.08125
0.000301785107872025,-0.02671875,51.28125,24.7398438,-0.025
0.000301785427878999,-0.0275,51.571875,24.6929688,0.034375
0.000301785747885973,-0.06203125,52.0375,24.709375,0.1765625
0.000301786067892947,-0.09453125,52.1875,24.7015625,0.065625
0.000301786387899922,-0.063125,51.271875,24.75625,0.1359375
0.000301786707906896,-0.0596875,50.9625,24.7320313,0.209375
0.00030178702791387,-0.065625,51.0625,24.7546875,0.0328125
0.000301787347920844,-0.0659375,51.24375,24.7875,0.015625
0.000301787667927818,-0.04734375,51.68125,24.7851563,-0.0546875
0.000301787987934792,-0.04203125,51.45,24.7578125,0.159375
0.000301788307941766,-0.04125,51.078125,24.775,0.2421875
0.00030178862794874,-0.039375,51.11875,24.809375,0.015625
0.000301788947955714,-0.0721875,51.309375,24.7828125,-0.075
0.000301789267962689,-0.12015625,51.25625,24.7601563,0.10625
0.000301789587969663,-0.0965625,51.28125,24.8351563,0.021875
0.000301789907976637,-0.0209375,51.125,24.84375,-0.0796875
0.000301790227983611,-0.018125,51.459375,24.7429688,0.0609375
0.000301790547990585,-0.0515625,51.2875,24.7023438,0.1796875
0.000301790867997559,-0.05125,51.528125,24.8054688,0.1546875
0.000301791188004533,-0.0559375,51.81875,24.75625,0.0140625
0.000301791508011507,-0.05640625,51.515625,24.7703125,0.0484375
0.000301791828018481,-0.04609375,51.1625,24.6828125,-0.2
0.000301792148025455,-0.05828125,50.890625,24.75,-0.0671875
0.00030179246803243,-0.1096875,51.26875,24.8273438,0.0015625
0.000301792788039404,-0.12671875,51.7375,24.7796875,0.05625
0.000301793108046378,-0.0934375,51.6625,24.753125,0.1890625
0.000301793428053352,-0.0684375,51.7375,24.759375,0.11875
0.000301793748060326,-0.07265625,51.765625,24.7445313,-0.009375
0.0003017940680673,-0.08890625,51.409375,24.803125,0.0875
0.000301794388074274,-0.0790625,51.3125,24.7445313,0.0546875
0.000301794708081248,-0.065,51.753125,24.7328125,-0.04375
0.000301795028088222,-0.09796875,51.575,24.7609375,-0.0828125
0.000301795348095197,-0.10046875,50.609375,24.803125,-0.03125
0.000301795668102171,-0.04921875,50.496875,24.7929688,0.0515625
0.000301795988109145,-0.01140625,51.315625,24.7289063,-0.0015625
0.000301796308116119,-0.02140625,51.475,24.75,0.0109375
0.000301796628123093,-0.0409375,51.2875,24.8039063,0.2265625
0.000301796948130067,-0.04328125,51.1625,24.83125,0.20625
0.000301797268137041,-0.04484375,51.36875,24.775,0.0859375
0.000301797588144015,-0.07859375,51.3375,24.6625,-0.096875
0.000301797908150989,-0.0928125,51.3875,24.7507813,-0.15625
0.000301798228157964,-0.09296875,51.071875,24.7773438,0.03125
0.000301798548164938,-0.026875,51.6875,24.7742188,0.1359375
0.000301798868171912,-0.0378125,51.903125,24.7085938,-0.0203125
0.000301799188178886,-0.11796875,51.696875,24.7773438,-0.0015625
0.00030179950818586,-0.1296875,51.7625,24.7179688,-0.0515625
0.000301799828192834,-0.10734375,51.540625,24.7640625,-0.20625
0.000301800148199808,-0.06125,51.3625,24.778125,-0.1640625
0.000301800468206782,-0.03953125,51.546875,24.76875,-0.0046875
0.000301800788213756,-0.03421875,51.478125,24.73125,-0.128125
0.000301801108220731,-0.05140625,51.39375,24.809375,-0.0234375
0.000301801428227705,-0.05796875,51.4,24.8242188,-0.0390625
0.000301801748234679,-0.07734375,51.309375,24.8328125,-0.015625
0.000301802068241653,-0.066875,51.221875,24.8289063,0.10625
0.000301802388248627,-0.046875,51.390625,24.7390625,0.1390625
0.000301802708255601,-0.07609375,51.3375,24.7125,-0.0546875
0.000301803028262575,-0.05640625,51.2375,24.7703125,-0.0515625
0.000301803348269549,-0.0728125,51.228125,24.74375,0.0171875
0.000301803668276523,-0.1034375,51.44375,24.81875,0.184375
0.000301803988283498,-0.1040625,51.225,24.8523438,0.021875
