TIME,Vgs,IL,Id,Vds
0.000015348,-5.60109,20.0794,-0.279086,801.581
1.53484E-05,-5.6,20.24,1.78E-15,796.8
1.53488E-05,-5.88,20.24,1.78E-15,796.8
1.53492E-05,-5.88109,20.0794,-0.00108594,801.581
1.53496E-05,-5.32109,20.2394,-0.00108594,796.781
0.00001535,-5.60109,20.0794,-0.00108594,811.181
1.53504E-05,-5.88109,20.0794,-0.00108594,801.581
1.53508E-05,-5.88109,20.0794,-0.279086,806.381
1.53512E-05,-5.88,20.24,1.78E-15,792
1.53516E-05,-5.04109,20.0794,-0.00108594,796.781
0.000015352,-5.32109,20.0794,-0.279086,801.581
1.53524E-05,-5.6,20.08,-0.278,792
1.53528E-05,-5.6,20.24,-0.278,801.6
1.53532E-05,-5.60109,20.2394,-0.00108594,801.581
1.53536E-05,-5.6,20.24,-0.278,801.6
0.000015354,-5.6,20.08,-0.278,801.6
1.53544E-05,-5.60109,20.2394,-0.00108594,801.581
1.53548E-05,-5.6,20.08,1.78E-15,801.6
1.53552E-05,-5.88109,19.9194,0.276914,801.581
1.53556E-05,-5.6,20.24,-0.278,796.8
0.000015356,-5.88109,20.0794,-0.279086,806.381
1.53564E-05,-5.32109,20.3994,-0.279086,796.781
1.53568E-05,-5.60109,20.0794,-0.279086,801.581
1.53572E-05,-5.32,20.08,1.78E-15,806.4
1.53576E-05,-5.32109,20.0794,-0.00108594,801.581
0.000015358,-5.60109,19.9194,-0.00108594,796.781
1.53584E-05,-5.60109,19.9194,-0.00108594,796.781
1.53588E-05,-5.88109,20.0794,-0.279086,801.581
1.53592E-05,-5.6,20.08,-0.278,806.4
1.53596E-05,-5.6,20.08,1.78E-15,801.6
0.00001536,-5.60109,20.0794,-0.00108594,801.581
1.53604E-05,-5.6,20.08,1.78E-15,796.8
1.53608E-05,-5.6,20.08,1.78E-15,801.6
1.53612E-05,-5.32109,19.9194,0.276914,806.381
1.53616E-05,-5.88109,19.9194,-0.279086,801.581
0.000015362,-5.6,20.08,-0.278,806.4
1.53624E-05,-5.6,20.24,1.78E-15,806.4
1.53628E-05,-6.16,20.08,-0.278,796.8
1.53632E-05,-6.16109,20.0794,0.276914,801.581
1.53636E-05,-5.32,20.08,-0.278,806.4
0.000015364,-5.6,20.24,-0.278,801.6
1.53644E-05,-5.60109,20.2394,0.276914,791.981
1.53648E-05,-5.88,20.24,1.78E-15,801.6
1.53652E-05,-5.88,20.24,-0.278,801.6
1.53656E-05,-5.6,20.24,1.78E-15,806.4
0.000015366,-5.32,19.76,1.78E-15,801.6
1.53664E-05,-5.32,19.92,1.78E-15,801.6
1.53668E-05,-5.32109,20.0794,-0.279086,796.781
1.53672E-05,-5.04,20.08,-0.556,806.4
1.53676E-05,-6.16109,20.0794,-0.279086,796.781
0.000015368,-5.32,20.08,-0.278,796.8
1.53684E-05,-5.88,20.08,-0.556,801.6
1.53688E-05,-5.32,20.08,1.78E-15,801.6
1.53692E-05,-5.88,20.08,1.78E-15,806.4
1.53696E-05,-5.6,19.92,0.278,801.6
0.00001537,-5.32109,19.9194,-0.279086,801.581
1.53704E-05,-5.88109,19.7594,-0.00108594,801.581
1.53708E-05,-5.60109,20.0794,0.276914,801.581
1.53712E-05,-5.6,20.08,1.78E-15,806.4
1.53716E-05,-5.60109,20.0794,-0.279086,806.381
0.000015372,-5.88109,19.9194,-0.00108594,796.781
1.53724E-05,-5.60109,19.9194,-0.279086,801.581
1.53728E-05,-5.60109,19.9194,-0.00108594,796.781
1.53732E-05,-5.32109,20.0794,-0.279086,801.581
1.53736E-05,-5.60109,20.2394,-0.00108594,801.581
0.000015374,-5.88109,20.3994,-0.00108594,801.581
1.53744E-05,-5.32109,20.0794,0.276914,801.581
1.53748E-05,-5.60109,20.0794,-0.00108594,796.781
1.53752E-05,-5.6,19.92,-0.278,796.8
1.53756E-05,-5.6,19.92,-0.278,801.6
0.000015376,-5.88109,20.0794,-0.00108594,806.381
1.53764E-05,-5.6,20.08,1.78E-15,801.6
1.53768E-05,-5.88109,19.9194,-0.279086,801.581
1.53772E-05,-5.60109,20.0794,-0.279086,806.381
1.53776E-05,-5.88109,20.0794,-0.279086,806.381
0.000015378,-5.6,19.92,-0.278,801.6
1.53784E-05,-5.6,19.92,1.78E-15,801.6
1.53788E-05,-5.6,20.08,0.278,806.4
1.53792E-05,-5.60109,20.0794,-0.00108594,801.581
1.53796E-05,-5.6,20.08,1.78E-15,796.8
0.00001538,-5.88109,20.2394,-0.279086,791.981
1.53804E-05,-5.60109,20.0794,-0.00108594,801.581
1.53808E-05,-5.6,19.92,0.278,796.8
1.53812E-05,-5.32,20.24,1.78E-15,801.6
1.53816E-05,-5.32,20.08,0.278,806.4
0.000015382,-5.32,19.92,1.78E-15,796.8
1.53824E-05,-5.88,20.08,0.278,796.8
1.53828E-05,-5.88,20.08,0.278,796.8
1.53832E-05,-5.60109,20.0794,-0.00108594,801.581
1.53836E-05,-5.60109,20.0794,-0.00108594,806.381
0.000015384,-5.32109,19.9194,-0.00108594,806.381
1.53844E-05,-5.60109,20.0794,-0.279086,801.581
1.53848E-05,-5.60109,20.0794,0.276914,801.581
1.53852E-05,-5.6,20.08,1.78E-15,806.4
1.53856E-05,-5.88,19.92,0.278,801.6
0.000015386,-5.32,20.08,1.78E-15,806.4
1.53864E-05,-5.60109,20.0794,-0.279086,801.581
1.53868E-05,-5.60109,20.0794,-0.279086,801.581
1.53872E-05,-5.6,20.08,1.78E-15,801.6
1.53876E-05,-5.88109,19.9194,-0.00108594,801.581
0.000015388,-5.88109,20.0794,0.276914,801.581
1.53884E-05,-5.88109,20.0794,-0.279086,796.781
1.53888E-05,-5.60109,19.9194,-0.00108594,801.581
1.53892E-05,-5.88,20.08,0.278,801.6
1.53896E-05,-5.6,20.08,1.78E-15,801.6
0.00001539,-5.32,19.92,1.78E-15,806.4
1.53904E-05,-5.60109,19.9194,-0.00108594,801.581
1.53908E-05,-5.60109,20.0794,-0.00108594,801.581
1.53912E-05,-5.88,20.08,1.78E-15,796.8
1.53916E-05,-5.88,20.08,1.78E-15,801.6
0.000015392,-5.88,20.08,-0.278,796.8
1.53924E-05,-5.6,19.92,1.78E-15,796.8
1.53928E-05,-5.6,19.92,1.78E-15,801.6
1.53932E-05,-5.88109,19.9194,-0.00108594,796.781
1.53936E-05,-5.60109,20.0794,-0.00108594,796.781
0.000015394,-5.6,20.08,-0.278,801.6
1.53944E-05,-5.32109,20.0794,-0.00108594,801.581
1.53948E-05,-5.6,20.08,1.78E-15,796.8
1.53952E-05,-5.88,19.92,1.78E-15,801.6
1.53956E-05,-5.60109,19.9194,-0.00108594,801.581
0.000015396,-5.6,20.08,1.78E-15,796.8
1.53964E-05,-5.32,20.08,0.556,806.4
1.53968E-05,-5.6,19.92,-0.278,801.6
1.53972E-05,-5.32109,20.0794,0.276914,801.581
1.53976E-05,-5.88109,20.0794,0.276914,801.581
0.000015398,-5.60109,20.0794,-0.00108594,811.181
1.53984E-05,-6.16109,20.0794,0.276914,801.581
1.53988E-05,-5.88,20.08,0.556,801.6
1.53992E-05,-5.6,20.08,0.278,801.6
1.53996E-05,-5.6,19.92,1.78E-15,796.8
0.0000154,-5.60109,20.2394,-0.00108594,801.581
1.54004E-05,-5.88109,19.9194,-0.00108594,806.381
1.54008E-05,-5.88109,20.3994,0.554914,806.381
1.54012E-05,-5.60109,20.0794,-0.00108594,801.581
1.54016E-05,-5.60109,20.0794,-0.00108594,806.381
0.000015402,-5.60109,20.0794,0.276914,806.381
1.54024E-05,-5.88109,20.0794,-0.00108594,806.381
1.54028E-05,-5.88,20.08,0.278,806.4
1.54032E-05,-5.88109,20.0794,0.276914,801.581
1.54036E-05,-5.88,19.92,0.278,801.6
0.000015404,-5.6,19.92,1.78E-15,796.8
1.54044E-05,-5.32,19.92,-0.278,801.6
1.54048E-05,-5.60109,20.0794,-0.00108594,806.381
1.54052E-05,-5.60109,20.0794,-0.279086,801.581
1.54056E-05,-5.6,19.92,0.278,801.6
0.000015406,-5.6,20.08,1.78E-15,806.4
1.54064E-05,-5.6,20.08,0.278,801.6
1.54068E-05,-5.60109,20.0794,-0.00108594,801.581
1.54072E-05,-5.6,19.92,1.78E-15,801.6
1.54076E-05,-5.88109,19.9194,-0.00108594,796.781
0.000015408,-5.60109,20.0794,-0.00108594,801.581
1.54084E-05,-5.32,20.08,0.556,806.4
1.54088E-05,-5.60109,20.0794,0.276914,801.581
1.54092E-05,-5.32109,20.0794,0.276914,801.581
1.54096E-05,-5.6,20.08,0.278,801.6
0.00001541,-5.6,19.92,-0.278,801.6
1.54104E-05,-5.88109,20.0794,0.554914,801.581
1.54108E-05,-5.60109,20.0794,-0.00108594,811.181
1.54112E-05,-5.88109,20.0794,-0.00108594,806.381
1.54116E-05,-5.88109,20.2394,-0.00108594,806.381
0.000015412,-5.32109,20.0794,0.276914,806.381
1.54124E-05,-5.60109,19.9194,0.276914,801.581
1.54128E-05,-5.88109,20.0794,-0.00108594,806.381
1.54132E-05,-5.60109,20.2394,0.276914,796.781
1.54136E-05,-5.60109,19.9194,-0.00108594,806.381
0.000015414,-5.6,20.08,0.278,801.6
1.54144E-05,-5.32109,19.9194,-0.00108594,801.581
1.54148E-05,-6.16,20.08,0.278,806.4
1.54152E-05,-5.60109,19.9194,-0.00108594,801.581
1.54156E-05,-5.88109,19.9194,0.276914,796.781
0.000015416,-5.88109,20.0794,0.276914,796.781
1.54164E-05,-5.6,20.24,1.78E-15,801.6
1.54168E-05,-5.88109,20.0794,0.276914,806.381
1.54172E-05,-5.6,19.92,1.78E-15,801.6
1.54176E-05,-5.32109,20.0794,-0.00108594,801.581
0.000015418,-5.6,20.08,1.78E-15,806.4
1.54184E-05,-5.60109,19.9194,-0.00108594,801.581
1.54188E-05,-5.88109,19.9194,-0.00108594,801.581
1.54192E-05,-5.6,20.08,0.278,801.6
1.54196E-05,-5.32109,19.9194,-0.00108594,801.581
0.00001542,-5.60109,19.7594,0.276914,801.581
1.54204E-05,-5.6,19.92,1.78E-15,806.4
1.54208E-05,-5.88109,19.9194,-0.279086,806.381
1.54212E-05,-5.60109,19.9194,-0.00108594,806.381
1.54216E-05,-5.6,20.08,0.278,801.6
0.000015422,-5.88109,20.2394,0.276914,801.581
1.54224E-05,-5.60109,20.0794,0.276914,801.581
1.54228E-05,-5.6,20.08,0.278,801.6
1.54232E-05,-5.60109,20.0794,0.276914,801.581
1.54236E-05,-5.6,20.08,-0.278,806.4
0.000015424,-5.6,20.08,1.78E-15,806.4
1.54244E-05,-5.88,19.92,1.78E-15,796.8
1.54248E-05,-5.60109,19.9194,-0.00108594,806.381
1.54252E-05,-5.60109,19.9194,0.554914,801.581
1.54256E-05,-5.6,20.24,0.278,796.8
0.000015426,-5.6,20.08,0.278,801.6
1.54264E-05,-5.32,20.08,0.278,801.6
1.54268E-05,-5.32,20.08,0.278,801.6
1.54272E-05,-5.60109,20.0794,0.276914,796.781
1.54276E-05,-5.88,20.08,1.78E-15,801.6
0.000015428,-5.6,19.92,0.278,806.4
1.54284E-05,-5.6,20.08,1.78E-15,796.8
1.54288E-05,-5.6,19.76,1.78E-15,801.6
1.54292E-05,-5.60109,19.9194,-0.00108594,801.581
1.54296E-05,-5.60109,19.5994,0.554914,801.581
0.00001543,-5.6,20.08,0.556,801.6
1.54304E-05,-5.32,20.24,-0.278,801.6
1.54308E-05,-5.6,20.08,-0.278,796.8
1.54312E-05,-5.32109,19.7594,-0.00108594,801.581
1.54316E-05,-5.60109,19.9194,0.276914,796.781
0.000015432,-5.32,20.08,0.278,796.8
1.54324E-05,-5.32109,19.9194,-0.00108594,801.581
1.54328E-05,-5.6,20.08,0.278,806.4
1.54332E-05,-5.32109,20.2394,-0.00108594,806.381
1.54336E-05,-5.88,20.08,0.278,806.4
0.000015434,-5.88,19.92,0.556,801.6
1.54344E-05,-5.88109,20.2394,0.276914,791.981
1.54348E-05,-5.04109,20.0794,0.554914,801.581
1.54352E-05,-5.32109,20.0794,-0.00108594,801.581
1.54356E-05,-5.60109,19.9194,-0.00108594,801.581
0.000015436,-5.6,20.08,0.278,806.4
1.54364E-05,-5.6,20.08,1.78E-15,796.8
1.54368E-05,-5.60109,20.0794,0.276914,801.581
1.54372E-05,-5.6,20.08,0.278,801.6
1.54376E-05,-5.32,19.92,0.278,801.6
0.000015438,-5.60109,20.0794,0.276914,806.381
1.54384E-05,-5.88,20.08,0.556,801.6
1.54388E-05,-5.88,19.92,0.556,801.6
1.54392E-05,-5.60109,19.9194,0.276914,806.381
1.54396E-05,-5.6,20.08,1.78E-15,801.6
0.00001544,-5.6,20.08,1.78E-15,801.6
1.54404E-05,-5.6,20.08,0.278,806.4
1.54408E-05,-5.88,20.08,0.278,806.4
1.54412E-05,-5.88109,20.0794,0.276914,801.581
1.54416E-05,-5.32109,20.0794,-0.00108594,801.581
0.000015442,-5.32109,20.0794,0.276914,801.581
1.54424E-05,-5.6,20.08,0.556,801.6
1.54428E-05,-5.6,20.08,0.278,801.6
1.54432E-05,-5.88,20.08,1.78E-15,801.6
1.54436E-05,-5.60109,19.9194,-0.00108594,806.381
0.000015444,-5.6,19.92,1.78E-15,806.4
1.54444E-05,-5.60109,19.9194,-0.00108594,806.381
1.54448E-05,-5.32109,20.0794,0.276914,806.381
1.54452E-05,-6.16109,20.0794,0.276914,796.781
1.54456E-05,-5.88109,20.0794,0.276914,806.381
0.000015446,-5.60109,19.9194,0.276914,806.381
1.54464E-05,-6.16,20.08,0.556,806.4
1.54468E-05,-5.88,19.92,0.556,806.4
1.54472E-05,-5.60109,20.0794,0.554914,806.381
1.54476E-05,-5.6,20.08,0.278,806.4
0.000015448,-5.60109,20.0794,0.554914,806.381
1.54484E-05,-5.6,20.24,0.834,801.6
1.54488E-05,-5.6,19.92,0.278,801.6
1.54492E-05,-5.88,19.92,0.278,806.4
1.54496E-05,-5.6,19.92,0.556,806.4
0.00001545,-5.60109,20.2394,-0.00108594,801.581
1.54504E-05,-5.60109,20.0794,0.554914,806.381
1.54508E-05,-5.6,20.08,0.278,811.2
1.54512E-05,-5.60109,20.0794,0.276914,801.581
1.54516E-05,-5.88109,19.7594,-0.00108594,801.581
0.000015452,-5.6,19.76,1.78E-15,801.6
1.54524E-05,-5.60109,20.0794,-0.00108594,801.581
1.54528E-05,-5.60109,20.0794,-0.00108594,796.781
1.54532E-05,-5.88109,20.0794,0.554914,801.581
1.54536E-05,-5.32109,20.0794,0.276914,801.581
0.000015454,-5.32,20.08,0.278,801.6
1.54544E-05,-5.32109,19.9194,0.276914,806.381
1.54548E-05,-5.60109,20.3994,-0.00108594,806.381
1.54552E-05,-5.88109,20.0794,0.276914,801.581
1.54556E-05,-5.60109,20.0794,0.554914,796.781
0.000015456,-5.6,20.08,0.278,801.6
1.54564E-05,-5.60109,20.0794,0.554914,801.581
1.54568E-05,-5.6,19.92,0.278,801.6
1.54572E-05,-5.60109,19.9194,0.554914,801.581
1.54576E-05,-5.88,20.24,0.556,801.6
0.000015458,-5.60109,19.9194,0.554914,806.381
1.54584E-05,-5.88109,20.0794,0.554914,806.381
1.54588E-05,-5.60109,20.2394,0.276914,796.781
1.54592E-05,-5.32,19.92,1.78E-15,806.4
1.54596E-05,-5.6,20.08,1.78E-15,806.4
0.00001546,-5.32109,20.0794,0.554914,806.381
1.54604E-05,-5.6,20.08,0.556,806.4
1.54608E-05,-5.32,19.92,0.278,806.4
1.54612E-05,-5.32,19.76,0.278,796.8
1.54616E-05,-5.32109,20.0794,0.554914,806.381
0.000015462,-5.6,20.24,0.556,806.4
1.54624E-05,-5.32,20.08,0.556,801.6
1.54628E-05,-5.32,20.08,0.278,806.4
1.54632E-05,-5.6,20.08,0.278,806.4
1.54636E-05,-5.32,20.08,0.278,801.6
0.000015464,-5.32,20.08,0.278,801.6
1.54644E-05,-5.60109,20.0794,0.276914,811.181
1.54648E-05,-5.60109,19.9194,0.276914,801.581
1.54652E-05,-5.60109,20.0794,0.554914,811.181
1.54656E-05,-5.32,20.08,0.278,806.4
0.000015466,-5.6,19.92,0.556,811.2
1.54664E-05,-5.6,20.24,0.556,806.4
1.54668E-05,-5.32,20.24,0.834,801.6
1.54672E-05,-5.04109,20.0794,0.554914,796.781
1.54676E-05,-5.60109,20.0794,0.554914,796.781
0.000015468,-5.60109,20.2394,-0.00108594,801.581
1.54684E-05,-5.88,20.08,0.278,801.6
1.54688E-05,-5.60109,20.0794,0.276914,806.381
1.54692E-05,-5.60109,20.0794,-0.00108594,806.381
1.54696E-05,-5.32,20.24,0.556,806.4
0.00001547,-5.6,20.08,0.278,801.6
1.54704E-05,-5.60109,20.2394,-0.00108594,801.581
1.54708E-05,-5.32109,20.0794,0.276914,796.781
1.54712E-05,-5.32,20.24,0.278,796.8
1.54716E-05,-5.32109,20.0794,0.276914,806.381
0.000015472,-5.88109,20.3994,-0.00108594,796.781
1.54724E-05,-5.6,20.08,1.78E-15,796.8
1.54728E-05,-5.6,20.08,0.278,796.8
1.54732E-05,-5.88109,20.0794,0.554914,806.381
1.54736E-05,-5.60109,20.2394,0.832914,796.781
0.000015474,-5.6,20.08,1.78E-15,801.6
1.54744E-05,-5.88,19.92,1.78E-15,811.2
1.54748E-05,-5.6,20.08,0.556,806.4
1.54752E-05,-5.88,20.24,0.278,801.6
1.54756E-05,-5.6,20.08,0.556,796.8
0.000015476,-5.32,19.92,0.556,796.8
1.54764E-05,-6.16109,19.9194,-0.00108594,801.581
1.54768E-05,-5.6,19.92,0.278,801.6
1.54772E-05,-5.6,20.08,0.278,801.6
1.54776E-05,-5.6,20.24,1.78E-15,801.6
0.000015478,-5.32,20.08,1.78E-15,796.8
1.54784E-05,-5.32109,20.0794,0.276914,806.381
1.54788E-05,-5.60109,20.0794,0.276914,806.381
1.54792E-05,-5.88,20.08,0.556,801.6
1.54796E-05,-5.32109,20.0794,0.554914,806.381
0.00001548,-5.6,20.08,0.278,806.4
1.54804E-05,-5.6,19.92,0.278,806.4
1.54808E-05,-5.6,20.08,1.78E-15,801.6
1.54812E-05,-5.60109,20.0794,-0.279086,806.381
1.54816E-05,-5.60109,20.0794,0.276914,806.381
0.000015482,-5.60109,20.0794,0.276914,801.581
1.54824E-05,-5.32,20.08,0.278,801.6
1.54828E-05,-5.32,20.08,0.278,806.4
1.54832E-05,-5.60109,20.0794,-0.00108594,796.781
1.54836E-05,-5.60109,20.0794,0.276914,791.981
0.000015484,-5.60109,20.0794,-0.00108594,801.581
1.54844E-05,-5.6,19.92,1.78E-15,796.8
1.54848E-05,-5.60109,20.2394,0.276914,801.581
1.54852E-05,-5.60109,19.9194,-0.00108594,801.581
1.54856E-05,-5.60109,20.2394,-0.00108594,796.781
0.000015486,-5.60109,20.0794,-0.00108594,801.581
1.54864E-05,-5.60109,19.9194,-0.00108594,801.581
1.54868E-05,-5.60109,20.0794,0.276914,801.581
1.54872E-05,-5.6,20.08,0.278,806.4
1.54876E-05,-5.32109,20.3994,0.554914,801.581
0.000015488,-5.6,20.08,0.278,806.4
1.54884E-05,-5.60109,20.0794,0.276914,806.381
1.54888E-05,-5.60109,19.9194,0.276914,801.581
1.54892E-05,-5.60109,20.0794,0.832914,801.581
1.54896E-05,-5.88109,20.0794,0.554914,801.581
0.00001549,-5.32,20.08,0.556,806.4
1.54904E-05,-5.60109,20.0794,0.276914,801.581
1.54908E-05,-5.6,20.08,0.278,806.4
1.54912E-05,-5.6,20.24,1.78E-15,801.6
1.54916E-05,-5.88,20.08,0.278,801.6
0.000015492,-5.88109,20.2394,-0.00108594,796.781
1.54924E-05,-5.32109,20.0794,0.276914,801.581
1.54928E-05,-5.60109,20.0794,-0.279086,806.381
1.54932E-05,-5.6,20.08,1.78E-15,796.8
1.54936E-05,-5.88109,20.0794,0.276914,801.581
0.000015494,-5.88109,20.0794,0.554914,806.381
1.54944E-05,-5.32109,20.2394,0.276914,796.781
1.54948E-05,-5.60109,20.2394,0.276914,801.581
1.54952E-05,-5.60109,20.3994,0.554914,801.581
1.54956E-05,-5.6,20.08,0.556,806.4
0.000015496,-5.32,20.08,0.278,801.6
1.54964E-05,-5.6,20.08,0.278,801.6
1.54968E-05,-5.6,20.08,0.278,806.4
1.54972E-05,-6.16,20.08,1.78E-15,801.6
1.54976E-05,-5.88109,20.0794,0.554914,796.781
0.000015498,-5.60109,19.9194,0.276914,806.381
1.54984E-05,-5.60109,20.0794,0.276914,806.381
1.54988E-05,-6.16109,20.0794,0.276914,806.381
1.54992E-05,-5.6,20.08,0.278,806.4
1.54996E-05,-5.32,20.24,0.278,796.8
0.0000155,-5.6,20.4,0.278,801.6
1.55004E-05,-5.6,20.4,0.556,801.6
1.55008E-05,-5.88109,20.0794,0.276914,801.581
1.55012E-05,-5.60109,20.2394,0.276914,801.581
1.55016E-05,-5.32109,20.0794,0.276914,811.181
0.000015502,-5.60109,20.2394,0.276914,811.181
1.55024E-05,-5.88,20.08,0.556,801.6
1.55028E-05,-5.88,20.08,0.278,801.6
1.55032E-05,-5.6,20.08,0.556,796.8
1.55036E-05,-5.88109,20.2394,0.554914,806.381
0.000015504,-5.88,20.08,0.278,801.6
1.55044E-05,-5.6,20.24,0.556,806.4
1.55048E-05,-5.60109,20.2394,0.276914,806.381
1.55052E-05,-5.88109,20.0794,-0.00108594,806.381
1.55056E-05,-5.60109,20.0794,0.276914,801.581
0.000015506,-5.60109,20.0794,0.554914,806.381
1.55064E-05,-5.88,20.08,0.278,801.6
1.55068E-05,-5.6,20.08,0.278,796.8
1.55072E-05,-5.88109,20.0794,0.276914,801.581
1.55076E-05,-5.60109,20.0794,-0.279086,801.581
0.000015508,-5.60109,20.0794,-0.00108594,796.781
1.55084E-05,-5.88,19.92,1.78E-15,796.8
1.55088E-05,-5.88,20.08,0.278,796.8
1.55092E-05,-5.88,20.4,1.78E-15,806.4
1.55096E-05,-5.6,20.24,0.278,806.4
0.00001551,-5.32109,20.2394,0.554914,801.581
1.55104E-05,-5.6,20.08,0.556,801.6
1.55108E-05,-5.88109,20.0794,-0.00108594,801.581
1.55112E-05,-5.32109,20.0794,0.276914,801.581
1.55116E-05,-5.88,20.4,1.78E-15,806.4
0.000015512,-5.60109,20.0794,0.276914,806.381
1.55124E-05,-5.32,20.08,0.278,801.6
1.55128E-05,-5.60109,20.0794,0.276914,806.381
1.55132E-05,-5.32109,20.0794,-0.00108594,796.781
1.55136E-05,-5.6,20.24,1.78E-15,796.8
0.000015514,-5.32,20.24,1.78E-15,801.6
1.55144E-05,-5.32109,20.0794,-0.279086,801.581
1.55148E-05,-5.04109,20.0794,-0.00108594,801.581
1.55152E-05,-5.60109,19.9194,0.276914,801.581
1.55156E-05,-5.60109,19.9194,0.276914,801.581
0.000015516,-5.32,20.08,0.278,796.8
1.55164E-05,-5.60109,20.2394,-0.00108594,801.581
1.55168E-05,-5.60109,20.0794,0.276914,806.381
1.55172E-05,-5.6,20.08,1.78E-15,801.6
1.55176E-05,-5.88109,20.2394,-0.00108594,796.781
0.000015518,-5.60109,20.0794,0.276914,796.781
1.55184E-05,-5.60109,20.0794,-0.00108594,806.381
1.55188E-05,-5.32109,20.0794,0.554914,801.581
1.55192E-05,-5.6,20.24,0.278,801.6
1.55196E-05,-5.60109,20.0794,-0.00108594,801.581
0.00001552,-5.60109,20.2394,0.554914,806.381
1.55204E-05,-5.32109,20.0794,0.276914,806.381
1.55208E-05,-5.6,20.08,0.278,806.4
1.55212E-05,-5.6,20.08,1.78E-15,806.4
1.55216E-05,-5.60109,19.9194,-0.00108594,801.581
0.000015522,-5.88109,20.0794,0.276914,796.781
1.55224E-05,-5.6,20.24,0.278,796.8
1.55228E-05,-5.60109,19.9194,0.276914,806.381
1.55232E-05,-5.60109,20.0794,0.554914,806.381
1.55236E-05,-5.60109,20.0794,0.276914,806.381
0.000015524,-5.88109,20.0794,0.276914,806.381
1.55244E-05,-5.60109,20.2394,0.276914,806.381
1.55248E-05,-5.6,20.24,0.278,801.6
1.55252E-05,-5.6,20.24,0.278,801.6
1.55256E-05,-5.60109,20.2394,-0.00108594,796.781
0.000015526,-5.88109,20.0794,0.276914,796.781
1.55264E-05,-5.88,20.08,0.278,801.6
1.55268E-05,-5.60109,20.2394,-0.00108594,801.581
1.55272E-05,-5.32,20.08,0.278,801.6
1.55276E-05,-5.32109,20.2394,0.276914,801.581
0.000015528,-5.60109,20.0794,0.276914,801.581
1.55284E-05,-5.6,20.08,0.278,796.8
1.55288E-05,-5.6,20.24,1.78E-15,796.8
1.55292E-05,-5.6,20.08,1.78E-15,801.6
1.55296E-05,-5.60109,19.9194,-0.00108594,796.781
0.00001553,-5.32,20.24,1.78E-15,806.4
1.55304E-05,-5.88,20.08,0.556,796.8
1.55308E-05,-5.6,19.92,0.278,806.4
1.55312E-05,-5.60109,20.2394,0.554914,801.581
1.55316E-05,-5.6,20.08,0.278,801.6
0.000015532,-5.32,19.92,0.278,806.4
1.55324E-05,-5.88,20.08,0.278,801.6
1.55328E-05,-5.60109,20.2394,0.276914,806.381
1.55332E-05,-5.60109,20.0794,0.276914,801.581
1.55336E-05,-5.32109,20.0794,0.276914,806.381
0.000015534,-5.60109,20.3994,0.276914,801.581
1.55344E-05,-5.6,20.4,1.78E-15,801.6
1.55348E-05,-5.32,20.24,1.78E-15,806.4
1.55352E-05,-5.60109,20.0794,0.276914,801.581
1.55356E-05,-5.04109,20.2394,0.276914,801.581
0.000015536,-5.6,20.24,0.278,796.8
1.55364E-05,-5.88,20.08,1.78E-15,801.6
1.55368E-05,-5.6,20.08,0.278,806.4
1.55372E-05,-5.60109,20.2394,0.276914,801.581
1.55376E-05,-5.6,20.08,0.278,801.6
0.000015538,-5.6,20.08,0.556,801.6
1.55384E-05,-5.88,20.08,1.78E-15,806.4
1.55388E-05,-5.88,20.4,0.278,801.6
1.55392E-05,-5.32,20.24,1.78E-15,801.6
1.55396E-05,-5.6,19.92,1.78E-15,801.6
0.00001554,-5.60109,20.0794,-0.00108594,796.781
1.55404E-05,-5.32109,20.0794,-0.00108594,796.781
1.55408E-05,-5.6,20.24,1.78E-15,801.6
1.55412E-05,-6.16109,20.2394,0.276914,806.381
1.55416E-05,-5.32,20.08,1.78E-15,806.4
0.000015542,-5.88109,20.0794,-0.00108594,801.581
1.55424E-05,-5.88,20.08,-0.278,806.4
1.55428E-05,-5.60109,20.0794,0.276914,801.581
1.55432E-05,-5.6,20.08,1.78E-15,806.4
1.55436E-05,-5.60109,20.0794,-0.279086,806.381
0.000015544,-5.6,20.08,0.278,806.4
1.55444E-05,-5.88,20.08,0.278,801.6
1.55448E-05,-5.6,20.24,1.78E-15,801.6
1.55452E-05,-5.04109,20.2394,-0.00108594,796.781
1.55456E-05,-5.6,20.08,0.278,806.4
0.000015546,-5.60109,20.2394,-0.00108594,811.181
1.55464E-05,-5.6,20.24,1.78E-15,806.4
1.55468E-05,-5.6,20.4,1.78E-15,801.6
1.55472E-05,-5.88109,20.2394,-0.00108594,806.381
1.55476E-05,-5.32,20.24,1.78E-15,806.4
0.000015548,-5.6,20.24,0.556,806.4
1.55484E-05,-5.88109,19.9194,0.276914,811.181
1.55488E-05,-5.60109,20.0794,-0.279086,801.581
1.55492E-05,-5.60109,20.2394,-0.00108594,806.381
1.55496E-05,-5.88,20.08,1.78E-15,801.6
0.00001555,-5.60109,20.0794,-0.279086,806.381
1.55504E-05,-5.6,20.24,-0.278,801.6
1.55508E-05,-5.60109,20.0794,-0.279086,801.581
1.55512E-05,-5.60109,20.2394,-0.00108594,806.381
1.55516E-05,-5.88109,20.2394,-0.279086,811.181
0.000015552,-5.60109,19.9194,-0.00108594,801.581
1.55524E-05,-5.32109,20.0794,-0.00108594,801.581
1.55528E-05,-5.88109,20.0794,-0.00108594,801.581
